region_pair,arch,tunnel,workload,loss_pct,n_runs,connect_max_ms_mean,connect_max_ms_stdev,connect_mean_ms_mean,connect_mean_ms_stdev,connect_min_ms_mean,connect_min_ms_stdev,connect_sd_ms_mean,connect_sd_ms_stdev,cpu_pct_mean_mean,cpu_pct_mean_stdev,goodput_tcp_mbps_mean,goodput_tcp_mbps_stdev,goodput_udp_mbps_mean,goodput_udp_mbps_stdev,h2load_done_mean,h2load_done_stdev,h2load_errored_mean,h2load_errored_stdev,h2load_failed_mean,h2load_failed_stdev,h2load_succeeded_mean,h2load_succeeded_stdev,h2load_total_mean,h2load_total_stdev,http_2xx_mean,http_2xx_stdev,http_4xx_mean,http_4xx_stdev,http_5xx_mean,http_5xx_stdev,http_success_pct_mean,http_success_pct_stdev,n_curl_attempts_mean,n_curl_attempts_stdev,n_curl_ok_mean,n_curl_ok_stdev,observed_loss_pct_mean,observed_loss_pct_stdev,req_max_ms_mean,req_max_ms_stdev,req_mean_ms_mean,req_mean_ms_stdev,req_min_ms_mean,req_min_ms_stdev,req_per_sec_mean,req_per_sec_stdev,req_sd_ms_mean,req_sd_ms_stdev,retrans_count_mean,retrans_count_stdev,rtt_max_ms_mean,rtt_max_ms_stdev,rtt_mdev_ms_mean,rtt_mdev_ms_stdev,rtt_mean_ms_mean,rtt_mean_ms_stdev,rtt_min_ms_mean,rtt_min_ms_stdev,rx_bytes_delta_mean,rx_bytes_delta_stdev,ttfb_max_ms_mean,ttfb_max_ms_stdev,ttfb_mean_ms_mean,ttfb_mean_ms_stdev,ttfb_min_ms_mean,ttfb_min_ms_stdev,ttfb_p50_ms_mean,ttfb_p50_ms_stdev,ttfb_p95_ms_mean,ttfb_p95_ms_stdev,ttfb_p99_ms_mean,ttfb_p99_ms_stdev,ttfb_sd_ms_mean,ttfb_sd_ms_stdev,tx_bytes_delta_mean,tx_bytes_delta_stdev,anomaly_count
?,x86_64,wireguard-tcp-fast,long-transfer,3.0,11,,,,,,,,,54.282,13.13,978.786,1172.257,959.622,13.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,820.727,1406.177,,,,,,,,,,,,,,,0,0.0,75
?,x86_64,wireguard-tcp-fast,long-transfer,5.0,12,,,,,,,,,47.65,19.806,881.887,1129.123,963.821,14.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,740,1338.71,,,,,,,,,,,,,,,0,0.0,77
?,x86_64,wireguard-tcp-fast,long-transfer,10.0,12,,,,,,,,,53.81,14.4,1010.633,1065.123,969.322,13.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,817.333,1355.725,,,,,,,,,,,,,,,0,0.0,49
?,x86_64,wireguard-tcp-fast,long-transfer,20.0,12,,,,,,,,,53.531,14.028,1017.136,1067.265,965.204,15.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,792.667,1310.124,,,,,,,,,,,,,,,0,0.0,67
?,x86_64,wireguard-tcp-fast,short-transfer,0.0,12,,,,,,,,,16.346,22.482,,,,,,,,,,,,,,,,,,,,,99.979,0.074,582.333,61.199,582.25,61.488,,,,,,,,,107.131,233.137,,,,,,,,,,,,,1133.333,2005.029,,,,,,,318.513,308.694,426.59,410.127,495.544,437.728,,,0,0.0,51
?,x86_64,wireguard-tcp-fast,short-transfer,0.5,12,,,,,,,,,17.467,21.928,,,,,,,,,,,,,,,,,,,,,100.0,0.0,541,137.794,541,137.794,,,,,,,,,39.285,68.507,,,,,,,,,,,,,1364.667,2315.555,,,,,,,368.1,300.578,496.509,408.672,588.001,441.77,,,0,0.0,53
?,x86_64,wireguard-tcp-fast,short-transfer,1.0,12,,,,,,,,,18.725,21.357,,,,,,,,,,,,,,,,,,,,,100.0,0.0,512,159.2,512,159.2,,,,,,,,,38.432,67.037,,,,,,,,,,,,,1245.667,2253.79,,,,,,,367.971,300.394,500.071,412.496,594.218,453.549,,,0,0.0,49
?,x86_64,wireguard-tcp-fast,short-transfer,2.0,12,,,,,,,,,17.206,21.789,,,,,,,,,,,,,,,,,,,,,100.0,0.0,512,159.2,512,159.2,,,,,,,,,39.511,68.932,,,,,,,,,,,,,1307.333,2370.381,,,,,,,367.906,300.339,508.964,422.023,603.818,462.195,,,0,0.0,64
?,x86_64,wireguard-tcp-fast,short-transfer,3.0,12,,,,,,,,,15.892,22.742,,,,,,,,,,,,,,,,,,,,,100.0,0.0,511.5,160.103,511.5,160.103,,,,,,,,,39.208,68.431,,,,,,,,,,,,,1282.667,2322.433,,,,,,,367.886,300.345,495.459,407.458,591.884,448.529,,,0,0.0,52
?,x86_64,wireguard-tcp-fast,short-transfer,5.0,12,,,,,,,,,15.971,22.634,,,,,,,,,,,,,,,,,,,,,100.0,0.0,512,159.2,512,159.2,,,,,,,,,39.809,69.463,,,,,,,,,,,,,1233.333,2231.481,,,,,,,367.858,300.3,499.274,411.225,582.264,447.478,,,0,0.0,58
?,x86_64,wireguard-tcp-fast,short-transfer,10.0,12,,,,,,,,,15.114,22.857,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,39.7,69.26,,,,,,,,,,,,,1634,2238.92,,,,,,,370.819,303.845,493.659,405.175,540.655,402.809,,,0,0.0,32
?,x86_64,wireguard-tcp-fast,short-transfer,20.0,12,,,,,,,,,18.67,21.161,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,36.658,63.808,,,,,,,,,,,,,1639,2243.479,,,,,,,372.831,305.589,496.569,407.52,552.977,418.857,,,0,0.0,44
?,x86_64,wireguard-tcp-fast,ssh-interactive,0.0,12,,,,,,,,,5.516,6.523,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,223.702,89.13,15.218,1.924,88.037,88.944,84.965,88.522,271.333,512.039,,,,,,,,,,,,,,,0,0.0,62
?,x86_64,wireguard-tcp-fast,ssh-interactive,0.5,12,,,,,,,,,5.445,6.639,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,224.604,82.931,14.211,1.771,87.714,88.59,84.957,88.538,308.333,573.057,,,,,,,,,,,,,,,0,0.0,53
?,x86_64,wireguard-tcp-fast,ssh-interactive,1.0,12,,,,,,,,,5.458,6.466,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,236.463,85.938,15.614,1.735,88.176,88.701,84.948,88.524,283.667,522.148,,,,,,,,,,,,,,,0,0.0,60
?,x86_64,wireguard-tcp-fast,ssh-interactive,2.0,12,,,,,,,,,5.39,6.389,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,228.521,84.903,15.052,1.504,87.978,88.776,84.972,88.508,320.667,588.063,,,,,,,,,,,,,,,0,0.0,56
?,x86_64,wireguard-tcp-fast,ssh-interactive,3.0,12,,,,,,,,,5.414,6.351,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,237.132,85.475,14.957,2.738,87.92,88.603,84.958,88.526,308.333,573.057,,,,,,,,,,,,,,,0,0.0,56
?,x86_64,wireguard-tcp-fast,ssh-interactive,5.0,12,,,,,,,,,5.386,6.479,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,45.227,,,,,,,,,,,,,231.139,87.23,14.431,2.04,87.706,88.939,84.955,88.536,271.333,512.039,,,,,,,,,,,,,,,0,0.0,54
?,x86_64,wireguard-tcp-fast,ssh-interactive,10.0,12,,,,,,,,,7.358,5.731,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,244.629,90.501,11.816,6.336,125.603,101.566,123.136,101.973,322.333,533.747,,,,,,,,,,,,,,,0,0.0,58
?,x86_64,wireguard-tcp-fast,ssh-interactive,20.0,12,,,,,,,,,7.217,5.632,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,243.0,88.839,11.478,5.806,125.235,101.515,122.779,101.656,344.333,568.894,,,,,,,,,,,,,,,0,0.0,56
?,x86_64,wireguard-tcp-fast,web-mix,0.0,12,389.51,172.554,370.154,174.52,350.598,169.957,10.648,6.748,7.48,5.34,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,263.864,146.812,164.689,77.984,163.12,77.888,3211.972,2112.69,4.131,3.511,,,,,,,,,,,0,0.0,555.529,245.335,538.579,249.766,521.819,254.175,,,,,,,9.11,6.927,0,0.0,85
?,x86_64,wireguard-tcp-fast,web-mix,0.5,12,365.543,164.794,349.187,161.317,330.974,156.404,10.066,5.798,7.356,5.668,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,298.654,167.959,168.126,81.745,163.119,77.877,3243.991,2236.811,13.924,16.172,,,,,,,,,,,2.667,9.238,529.202,242.476,514.738,240.318,495.544,234.422,,,,,,,9.449,5.476,0,0.0,95
?,x86_64,wireguard-tcp-fast,web-mix,1.0,12,357.54,157.855,345.04,157.65,332.542,157.096,7.228,0.845,7.083,5.089,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,239.438,160.891,165.949,80.331,163.122,77.883,3423.914,2356.655,7.21,13.369,,,,,,,,,,,0,0.0,521.24,235.967,509.954,236.202,496.756,234.698,,,,,,,6.988,1.349,0,0.0,100
?,x86_64,wireguard-tcp-fast,web-mix,2.0,12,353.544,156.103,341.988,155.96,329.704,155.384,6.783,0.511,7.85,6.002,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,228.249,115.098,165.664,79.613,163.122,77.881,3338.927,2205.896,7.056,10.633,,,,,,,,,,,2.667,9.238,527.592,241.225,515.898,240.653,502.859,239.198,,,,,,,6.981,1.466,0,0.0,89
?,x86_64,wireguard-tcp-fast,web-mix,3.0,12,386.319,206.087,370.867,199.785,336.41,163.138,14.94,23.129,8.074,6.03,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,305.599,193.774,168.761,82.101,163.123,77.884,3290.607,2319.707,15.023,14.973,,,,,,,,,,,0,0.0,550.946,279.81,535.817,274.469,501.099,241.172,,,,,,,15.057,24.068,0,0.0,78
?,x86_64,wireguard-tcp-fast,web-mix,5.0,12,409.707,217.77,382.808,210.031,370.907,210.589,8.424,5.515,7.949,5.331,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,236.713,140.348,165.394,79.59,163.127,77.885,3341.283,2294.17,7.804,13.277,,,,,,,,,,,0,0.0,573.72,290.391,549.154,283.82,537.049,284.245,,,,,,,7.786,5.853,0,0.0,90
?,x86_64,wireguard-tcp-fast,web-mix,10.0,12,359.36,160.687,346.77,160.01,335.223,159.228,6.993,0.428,9.645,5.867,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,279.921,169.008,168.061,81.641,165.633,79.732,3319.994,2317.508,9.159,10.591,,,,,,,,,,,2.667,9.238,525.383,240.453,513.413,239.644,502.316,238.814,,,,,,,6.642,0.578,0,0.0,68
?,x86_64,wireguard-tcp-fast,web-mix,20.0,12,384.221,164.247,371.619,161.948,344.668,147.864,10.884,11.348,10.252,6.002,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,350.088,183.172,168.618,80.034,165.651,79.739,3112.096,2093.003,11.414,9.843,,,,,,,,,,,13,36.146,563.463,237.726,551.007,233.629,520.938,217.878,,,,,,,11.829,11.972,0,0.0,57
?,x86_64,wireguard-udp,long-transfer,0.0,12,,,,,,,,,50.764,17.104,878.074,1034.995,977.074,4.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,50057640.667,32622393.611,,,,,,,,,,,,,,,16179420952.667,8928993187.094,0
?,x86_64,wireguard-udp,long-transfer,0.5,12,,,,,,,,,46.454,17.179,527.858,936.09,970.845,4.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,26363133,43111484.516,,,,,,,,,,,,,,,13084093862,8063344665.721,0
?,x86_64,wireguard-udp,long-transfer,1.0,12,,,,,,,,,46.326,15.781,402.657,716.371,966.366,2.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,30210021,51833209.923,,,,,,,,,,,,,,,11948786551,6155736766.605,0
?,x86_64,wireguard-udp,long-transfer,2.0,12,,,,,,,,,41.296,8.971,162.684,286.792,954.01,4.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,30423014,53293346.853,,,,,,,,,,,,,,,9795491705.333,2476414292.453,0
?,x86_64,wireguard-udp,long-transfer,3.0,12,,,,,,,,,37.429,13.338,109.075,191.782,943.921,15.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,23359124.333,40704046.871,,,,,,,,,,,,,,,8554062339.333,3144400591.136,0
?,x86_64,wireguard-udp,long-transfer,5.0,12,,,,,,,,,38.055,4.136,54.579,95.043,927.906,3.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,12511826,21557113.947,,,,,,,,,,,,,,,8601138257,818684776.832,0
?,x86_64,wireguard-udp,long-transfer,10.0,12,,,,,,,,,19.119,17.776,8.111,12.52,881.001,3.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,2493418,3808352.927,,,,,,,,,,,,,,,3922697685,4000961416.136,0
?,x86_64,wireguard-udp,long-transfer,20.0,11,,,,,,,,,28.732,13.886,1.157,0.998,783.673,3.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,,,486577.091,429831.592,,,,,,,,,,,,,,,5612141474.545,2768133954.737,0
?,x86_64,wireguard-udp,short-transfer,0.0,12,,,,,,,,,22.836,23.559,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,33.889,58.655,,,,,,,,,,,,,239319710,42801.435,,,,,,,368.173,299.471,491.742,399.703,515.581,406.372,,,8346699.667,2015288.981,0
?,x86_64,wireguard-udp,short-transfer,0.5,12,,,,,,,,,22.136,17.869,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,23.967,43.604,,,,,,,,,,,,,239321876.667,45735.82,,,,,,,371.807,303.338,501.76,402.579,792.106,602.233,,,8226996,2000403.207,0
?,x86_64,wireguard-udp,short-transfer,1.0,12,,,,,,,,,15.769,13.193,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,12.042,19.553,,,,,,,,,,,,,239322025.667,50676.408,,,,,,,369.725,301.65,526.585,409.486,1292.707,215.994,,,8243283,2023249.242,0
?,x86_64,wireguard-udp,short-transfer,2.0,12,,,,,,,,,11.197,11.686,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,8.034,12.205,,,,,,,,,,,,,239332288,47694.539,,,,,,,368.377,300.387,715.681,579.894,1414.798,304.124,,,8068143.333,1883518.855,0
?,x86_64,wireguard-udp,short-transfer,3.0,12,,,,,,,,,7.926,10.074,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,5.884,8.355,,,,,,,,,,,,,239337596,50603.445,,,,,,,371.386,303.395,849.081,559.343,1450.041,339.26,,,7756261.667,1883198.582,0
?,x86_64,wireguard-udp,short-transfer,5.0,12,,,,,,,,,6.595,9.113,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,4.46,6.111,,,,,,,,,,,,,239350637.667,46485.707,,,,,,,372.837,304.427,1325.258,455.414,1700.797,563.288,,,7601697.667,1853736.515,0
?,x86_64,wireguard-udp,short-transfer,10.0,12,,,,,,,,,5.141,6.501,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,2.27,2.333,,,,,,,,,,,,,239379409.667,52959.322,,,,,,,427.447,365.97,1620.908,513.671,2593.059,856.869,,,7302176.333,1744797.916,0
?,x86_64,wireguard-udp,short-transfer,20.0,12,,,,,,,,,4.311,5.625,,,,,,,,,,,,,,,,,,,,,100.0,0.0,600,0.0,600,0.0,,,,,,,,,1.18,0.916,,,,,,,,,,,,,239451173,47899.936,,,,,,,669.674,548.129,2739.552,756.249,4283.387,1416.329,,,6651423.333,1557446.403,0
?,x86_64,wireguard-udp,ssh-interactive,0.0,12,,,,,,,,,0.868,0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,258.528,106.37,10.403,1.542,124.288,101.423,122.725,101.339,132125,86.754,,,,,,,,,,,,,,,132249.667,67.311,0
?,x86_64,wireguard-udp,ssh-interactive,0.5,12,,,,,,,,,0.792,0.193,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.31,,,,,,,,,,,,,256.517,101.047,10.225,1.933,123.335,100.548,121.385,100.197,131392.667,419.159,,,,,,,,,,,,,,,131482,406.67,0
?,x86_64,wireguard-udp,ssh-interactive,1.0,12,,,,,,,,,0.804,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.363,,,,,,,,,,,,,256.682,102.196,10.641,1.054,123.014,100.303,121.378,100.186,130909,439.62,,,,,,,,,,,,,,,131033.667,453.08,0
?,x86_64,wireguard-udp,ssh-interactive,2.0,12,,,,,,,,,0.812,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,2.067,0.323,,,,,,,,,,,,,254.441,94.76,10.513,1.964,122.958,100.33,121.369,100.187,129487.667,458.838,,,,,,,,,,,,,,,129604.333,444.078,0
?,x86_64,wireguard-udp,ssh-interactive,3.0,12,,,,,,,,,1.202,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,3.067,0.56,,,,,,,,,,,,,254.498,104.424,10.921,2.364,123.056,100.258,121.391,100.196,128193.667,713.34,,,,,,,,,,,,,,,128301,731.882,0
?,x86_64,wireguard-udp,ssh-interactive,5.0,12,,,,,,,,,0.793,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,4.467,0.538,,,,,,,,,,,,,250.856,100.388,10.743,2.105,123.033,100.329,121.379,100.188,126419.333,646.456,,,,,,,,,,,,,,,126540.667,699.994,0
?,x86_64,wireguard-udp,ssh-interactive,10.0,12,,,,,,,,,0.721,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,9.525,0.522,,,,,,,,,,,,,255.099,95.724,10.597,1.579,123.437,100.703,121.853,100.596,119957.333,668.687,,,,,,,,,,,,,,,119962.667,718.142,0
?,x86_64,wireguard-udp,ssh-interactive,20.0,12,,,,,,,,,0.782,0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,1.314,,,,,,,,,,,,,254.695,98.293,11.435,2.179,124.536,101.512,122.784,101.388,106974,1616.491,,,,,,,,,,,,,,,106722,1692.055,0
?,x86_64,wireguard-udp,web-mix,0.0,12,375.281,173.204,362.697,173.476,350.727,173.684,7.182,0.878,4.824,1.334,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,360.453,311.019,171.997,84.532,165.097,79.0,3177.614,2200.674,23.566,58.701,,,,,,,,,,,1289523.667,777587.179,540.843,250.325,529.051,250.758,517.161,250.72,,,,,,,6.94,1.046,264776.333,160306.24,33
?,x86_64,wireguard-udp,web-mix,0.5,12,830.361,542.237,362.32,170.076,334.07,160.199,77.597,72.923,4.431,2.333,,,,,3750,2261.335,1250,2261.335,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,593.539,254.675,169.809,82.372,164.567,79.793,2374.077,1430.962,28.64,14.578,,,,,,,,,,,1288056,776921.37,1021.358,577.264,540.767,264.337,515.83,258.863,,,,,,,80.048,67.611,263083.333,160734.821,34
?,x86_64,wireguard-udp,web-mix,1.0,12,970.349,413.389,367.235,193.174,329.193,192.508,104.035,70.655,7.984,6.94,,,,,4166.667,1946.247,833.333,1946.247,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,690.468,320.691,154.706,93.837,147.197,92.458,2347.02,1333.02,39.764,18.841,,,,,,,,,,,1432652,669771.783,1117.838,439.39,536.117,286.524,500.27,287.82,,,,,,,104.03,71.113,286861,139730.052,22
?,x86_64,wireguard-udp,web-mix,2.0,12,1027.044,553.514,313.912,197.797,264.343,190.836,136.808,94.986,8.296,6.235,,,,,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,830.631,484.571,136.405,108.471,122.685,101.335,2717.495,1611.385,59.391,32.494,,,,,,,,,,,1703282,25263.633,1267.865,621.282,468.017,315.17,417.852,305.96,,,,,,,151.807,86.519,316912.667,34131.616,0
?,x86_64,wireguard-udp,web-mix,3.0,12,1332.0,246.703,386.307,193.102,313.601,199.794,223.73,51.74,4.676,2.486,,,,,4166.667,1946.247,833.333,1946.247,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,857.976,400.895,167.42,102.421,147.19,92.46,1798.125,824.158,78.652,36.393,,,,,,,,,,,1422656.333,664597.819,1507.0,347.309,564.81,303.618,463.582,289.173,,,,,,,236.122,50.588,276038,130578.67,22
?,x86_64,wireguard-udp,web-mix,5.0,12,1172.18,332.517,355.392,227.273,273.384,195.553,198.425,78.25,5.934,2.879,,,,,4583.333,1443.376,416.667,1443.376,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,1056.375,547.669,160.378,112.903,133.825,98.275,2072.078,1234.604,94.196,48.728,,,,,,,,,,,1573732.667,496019.868,1345.549,420.261,513.809,338.448,410.799,292.17,,,,,,,212.696,79.616,299799.667,98745.143,11
?,x86_64,wireguard-udp,web-mix,10.0,12,1822.5,634.237,415.743,227.674,250.657,202.985,378.348,109.534,5.028,2.88,,,,,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,1931.007,1497.304,174.618,131.516,122.691,101.341,1595.455,901.946,148.833,87.013,,,,,,,,,,,1712589,16281.437,2212.5,789.754,611.543,372.65,382.174,307.77,,,,,,,429.274,116.274,319139.333,20240.849,0
?,x86_64,wireguard-udp,web-mix,20.0,12,2940.0,933.245,660.172,252.973,251.804,201.922,616.028,108.497,3.13,2.105,,,,,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,5000,0.0,0,0.0,0.0,0.0,,,,,,,5321.911,5488.466,253.426,171.134,122.692,101.344,797.443,443.709,363.535,243.682,,,,,,,,,,,1727823.667,17112.81,5570.0,5536.697,1003.034,517.317,380.812,299.027,,,,,,,967.735,678.048,301709.667,13671.421,0
