region_pair,arch,tunnel,workload,loss_pct,n_runs,cpu_pct_mean_mean,cpu_pct_mean_stdev,goodput_tcp_mbps_mean,goodput_tcp_mbps_stdev,goodput_udp_mbps_mean,goodput_udp_mbps_stdev,observed_loss_pct_mean,observed_loss_pct_stdev,req_per_sec_mean,req_per_sec_stdev,retrans_count_mean,retrans_count_stdev,rtt_max_ms_mean,rtt_max_ms_stdev,rtt_mdev_ms_mean,rtt_mdev_ms_stdev,rtt_mean_ms_mean,rtt_mean_ms_stdev,rtt_min_ms_mean,rtt_min_ms_stdev,rx_bytes_delta_mean,rx_bytes_delta_stdev,ttfb_p50_ms_mean,ttfb_p50_ms_stdev,ttfb_p95_ms_mean,ttfb_p95_ms_stdev,ttfb_p99_ms_mean,ttfb_p99_ms_stdev,tx_bytes_delta_mean,tx_bytes_delta_stdev,anomaly_count
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,2.0,3,2.278,0.077,,,,,,,7.365,0.018,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,3.0,3,2.583,0.567,,,,,,,7.417,0.112,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,5.0,3,2.538,0.511,,,,,,,7.432,0.058,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,10.0,3,2.251,0.066,,,,,,,7.336,0.008,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,20.0,3,2.375,0.119,,,,,,,7.386,0.032,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-udp,long-transfer,0.0,3,39.55,1.798,121.58,12.135,854.857,95.501,,,,,0,0.0,,,,,,,,,17554784,4239805.596,,,,,,,9690652466.667,70141898.211,0
MAX-x64,x86_64,wireguard-udp,long-transfer,0.5,3,38.975,0,7.312,0,822.953,0,,,,,0,0,,,,,,,,,664258.667,1149590.988,,,,,,,2863832434.667,4960301905.958,0
MAX-x64,x86_64,wireguard-udp,long-transfer,1.0,3,36.621,1.95,3.848,0.222,904.968,15.24,,,,,0,0.0,,,,,,,,,631734.667,547145.917,,,,,,,5673062293.333,4913015839.687,0
MAX-x64,x86_64,wireguard-udp,long-transfer,2.0,3,36.343,1.279,2.269,0.079,895.433,3.949,,,,,0,0.0,,,,,,,,,636144,52699.757,,,,,,,8409830300,458684.811,0
MAX-x64,x86_64,wireguard-udp,long-transfer,3.0,3,38.297,3.689,1.706,0.149,866.71,31.008,,,,,0,0.0,,,,,,,,,509354.667,45038.249,,,,,,,8318826304,1756712.992,0
MAX-x64,x86_64,wireguard-udp,long-transfer,5.0,3,23.739,19.864,1.062,0.035,870.02,3.735,,,,,0,0.0,,,,,,,,,362986.667,19439.1,,,,,,,5430375613.333,4693414248.834,0
MAX-x64,x86_64,wireguard-udp,long-transfer,10.0,3,23.765,19.76,0.651,0.029,820.167,7.07,,,,,0,0.0,,,,,,,,,241142.667,11194.803,,,,,,,5141993485.333,4447744943.425,0
MAX-x64,x86_64,wireguard-udp,long-transfer,20.0,3,23.529,19.889,0.333,0.014,740.228,1.529,,,,,0,0.0,,,,,,,,,160885.333,6815.611,,,,,,,4569295745.333,3954145784.992,0
MAX-x64,x86_64,wireguard-udp,short-transfer,0.0,3,1.156,0.082,,,,,,,0.491,0.421,,,,,,,,,,,245679782.667,11049037.47,686.51,1.881,235957.132,407106.304,324072.883,559552.105,10801052,488290.272,0
MAX-x64,x86_64,wireguard-udp,short-transfer,0.5,3,1.136,0.11,,,,,,,0.727,0.005,,,,,,,,,,,239303160,1420.845,686.171,0.817,926.178,12.696,1379.805,211.251,10284812,177498.791,0
MAX-x64,x86_64,wireguard-udp,short-transfer,1.0,3,1.189,0.177,,,,,,,0.714,0.004,,,,,,,,,,,239310506.667,6504.256,687.477,4.199,1058.781,111.636,1727.584,15.507,10382646.667,92983.467,0
MAX-x64,x86_64,wireguard-udp,short-transfer,2.0,3,1.173,0.176,,,,,,,0.697,0.01,,,,,,,,,,,239322468,3855.508,691.562,2.354,1358.806,204.236,1836.206,118.785,10192493.333,87965.628,0
MAX-x64,x86_64,wireguard-udp,short-transfer,3.0,3,1.044,0.036,,,,,,,0.69,0.009,,,,,,,,,,,239322180,1472.896,685.442,0.105,1532.489,143.519,1865.446,96.005,10146372,66847.229,0
MAX-x64,x86_64,wireguard-udp,short-transfer,5.0,3,1.11,0.189,,,,,,,0.664,0.001,,,,,,,,,,,239335762.667,4724.568,685.897,0.212,1723.069,19.982,2155.902,43.567,9929704,116364.232,0
MAX-x64,x86_64,wireguard-udp,short-transfer,10.0,3,1.042,0.126,,,,,,,0.585,0.01,,,,,,,,,,,239369642.667,10894.488,814.509,13.722,2165.564,135.438,3317.531,338.896,9526264,44771.639,0
MAX-x64,x86_64,wireguard-udp,short-transfer,20.0,3,2.087,0.773,,,,,,,0.454,0.01,,,,,,,,,,,239422113.333,6441.839,1159.787,34.463,3409.895,195.639,6163.291,1409.294,8427964,194044.351,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,0.0,3,0.697,0.11,,,,,5.367,9.295,,,,,367.142,2.678,20.401,2.125,232.204,1.071,226.835,0.026,125246.667,11880.714,,,,,,,132390.667,240.344,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,0.5,3,0.732,0.07,,,,,0.3,0.0,,,,,369.943,5.179,19.574,1.535,231.969,0.652,226.835,0.034,131689.333,53.116,,,,,,,131908,103.923,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,1.0,3,0.682,0.047,,,,,1.067,0.058,,,,,370.201,3.02,19.964,0.356,231.968,0.378,226.837,0.023,130740,72.774,,,,,,,130926.667,154.73,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,2.0,3,0.698,0.091,,,,,1.733,0.115,,,,,366.653,5.722,19.766,1.017,232.14,0.71,226.848,0.016,129854.667,94.685,,,,,,,130073.333,43.879,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,3.0,3,0.686,0.045,,,,,3.233,0.896,,,,,371.281,2.627,21.447,1.636,232.754,0.798,226.838,0.009,127904,1200.287,,,,,,,128061.333,1282.001,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,5.0,3,0.658,0.01,,,,,5.533,0.929,,,,,370.459,1.669,19.82,2.821,231.964,1.187,226.837,0.007,124990.667,1227.839,,,,,,,125177.333,1213.368,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,10.0,3,0.67,0.074,,,,,10.233,0.808,,,,,373.257,1.122,22.282,2.257,232.956,1.185,226.843,0.006,118974.667,1028.368,,,,,,,119193.333,1024.94,0
MAX-x64,x86_64,wireguard-udp,ssh-interactive,20.0,3,1.891,1.377,,,,,19.933,1.05,,,,,371.635,1.422,21.315,1.537,232.494,0.87,226.842,0.024,107038.667,864.373,,,,,,,106777.333,1436.754,0
MAX-x64,x86_64,wireguard-udp,web-mix,0.0,3,4.131,0.204,,,,,,,1622.847,80.079,,,,,,,,,,,1738216,23959.569,,,,,,,372540,34341.166,0
MAX-x64,x86_64,wireguard-udp,web-mix,0.5,3,3.746,0.347,,,,,,,1436.333,100.292,,,,,,,,,,,1725560,12968.466,,,,,,,348582.667,24668.87,0
MAX-x64,x86_64,wireguard-udp,web-mix,1.0,3,3.022,1.718,,,,,,,1132.173,675.578,,,,,,,,,,,1725141.333,24254.527,,,,,,,367274.667,17342.497,0
MAX-x64,x86_64,wireguard-udp,web-mix,2.0,3,3.166,0.167,,,,,,,1239.073,38.429,,,,,,,,,,,1716965.333,15688.06,,,,,,,339148,27552.586,0
MAX-x64,x86_64,wireguard-udp,web-mix,3.0,3,2.962,0.296,,,,,,,1125.077,198.066,,,,,,,,,,,1718613.333,43955.589,,,,,,,341606.667,62737.19,0
MAX-x64,x86_64,wireguard-udp,web-mix,5.0,3,2.625,0.672,,,,,,,917.997,115.268,,,,,,,,,,,1724414.667,17960.419,,,,,,,332012,24247.649,0
MAX-x64,x86_64,wireguard-udp,web-mix,10.0,3,2.554,0.365,,,,,,,793.887,69.468,,,,,,,,,,,1719336,18763.389,,,,,,,322032,5675.536,0
MAX-x64,x86_64,wireguard-udp,web-mix,20.0,3,1.952,0.666,,,,,,,489.717,212.193,,,,,,,,,,,1730910.667,9888.276,,,,,,,301505.333,4997.203,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,0.0,3,45.387,1.435,306.816,11.748,893.969,3.987,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,0.5,3,44.239,1.63,305.363,16.429,888.267,0.175,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,1.0,3,44.407,1.408,303.518,23.505,889.187,16.212,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,2.0,3,43.167,0.443,289.461,5.576,904.556,7.567,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,3.0,3,43.602,0.79,292.641,16.884,889.913,15.982,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,5.0,3,44.735,1.353,296.293,4.056,884.074,2.445,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,10.0,3,43.584,0.393,299.036,9.16,900.263,9.37,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,long-transfer,20.0,3,43.742,0.669,296.305,2.711,890.591,9.055,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,0.0,3,4.297,0.123,,,,,,,2.692,0.011,,,,,,,,,,,0,0.0,170.826,0.304,293.055,3.398,382.207,15.586,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,0.5,3,4.153,0.068,,,,,,,2.726,0.008,,,,,,,,,,,0,0.0,171.023,0.034,294.235,2.769,405.095,20.108,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,1.0,3,4.364,0.138,,,,,,,2.683,0.008,,,,,,,,,,,0,0.0,171.047,0.025,299.073,10.741,376.502,14.424,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,2.0,3,4.731,0.696,,,,,,,2.643,0.026,,,,,,,,,,,0,0.0,171.307,0.042,289.266,2.688,357.279,19.471,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,3.0,3,4.41,0.311,,,,,,,2.656,0.02,,,,,,,,,,,0,0.0,171.316,0.038,303.099,8.852,388.031,25.079,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,5.0,3,4.201,0.1,,,,,,,2.677,0.008,,,,,,,,,,,0,0.0,171.317,0.066,297.337,3.879,389.951,5.469,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,10.0,3,4.324,0.207,,,,,,,2.693,0.025,,,,,,,,,,,0,0.0,171.333,0.115,302.496,5.969,383.298,15.32,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,short-transfer,20.0,3,4.566,0.523,,,,,,,2.65,0.019,,,,,,,,,,,0,0.0,171.262,0.072,296.67,4.845,380.578,14.892,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.0,3,2.222,0.156,,,,,0.0,0.0,,,,,212.973,17.052,22.643,2.659,62.325,1.56,55.519,0.012,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.5,3,3.716,0.283,,,,,0.0,0.0,,,,,204.489,2.865,23.673,1.61,62.977,1.075,55.529,0.011,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,1.0,3,2.525,0.415,,,,,0.0,0.0,,,,,231.179,27.82,23.62,1.968,62.644,0.977,55.524,0.018,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,2.0,3,2.547,0.174,,,,,0.0,0.0,,,,,224.122,25.522,24.364,2.223,63.138,1.144,55.525,0.017,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,3.0,3,2.536,0.418,,,,,0.0,0.0,,,,,229.311,27.211,24.772,0.393,63.071,0.383,55.509,0.011,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,5.0,3,2.37,0.319,,,,,0.0,0.0,,,,,233.75,24.763,24.459,2.268,62.981,1.502,55.524,0.013,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,10.0,3,13.46,10.241,,,,,0.5,0.866,,,,,221.179,26.605,26.659,2.822,64.862,1.887,55.453,0.119,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,ssh-interactive,20.0,3,2.248,0.501,,,,,0.333,0.577,,,,,225.624,27.36,22.962,3.034,62.161,1.256,55.345,0.007,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,0.0,3,,,,,,,,,6011.573,741.698,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,0.5,3,,,,,,,,,6533.897,721.342,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,1.0,3,,,,,,,,,6651.22,457.599,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,2.0,3,,,,,,,,,6147.4,612.288,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,3.0,3,28.93,0,,,,,,,5810.36,1208.618,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,5.0,3,12.81,16.702,,,,,,,4754.93,1971.147,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,10.0,3,,,,,,,,,6893.697,282.367,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-tcp-base,web-mix,20.0,3,,,,,,,,,6945.207,188.727,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MED-x64,x86_64,wireguard-udp,long-transfer,0.0,3,44.254,0.472,298.085,7.911,583.117,14.212,,,,,0,0.0,,,,,,,,,19147281.333,900852.176,,,,,,,11232407962.667,99924243.237,0
MED-x64,x86_64,wireguard-udp,long-transfer,0.5,3,27.46,22.289,16.435,0.479,538.221,77.471,,,,,0,0.0,,,,,,,,,3387889.333,663329.671,,,,,,,5868671300,4957245527.613,0
MED-x64,x86_64,wireguard-udp,long-transfer,1.0,3,37.723,1.57,11.04,0.429,520.279,75.729,,,,,0,0.0,,,,,,,,,2461024,144141.061,,,,,,,8574807620,3884643.468,0
MED-x64,x86_64,wireguard-udp,long-transfer,2.0,3,1.428,0.032,7.551,0.136,,,,,,,0,0.0,,,,,,,,,1389006.667,1204224.742,,,,,,,53359674.667,48308990.018,0
MED-x64,x86_64,wireguard-udp,long-transfer,3.0,3,38.161,1.505,5.273,0.346,534.465,1.652,,,,,0,0.0,,,,,,,,,1092514.667,961004.067,,,,,,,5565713349.333,4820048542.286,0
MED-x64,x86_64,wireguard-udp,long-transfer,5.0,3,37.847,1.727,3.867,0.037,434.494,63.16,,,,,0,0.0,,,,,,,,,715501.333,619951.931,,,,,,,5443327370.667,4714059418.638,0
MED-x64,x86_64,wireguard-udp,long-transfer,10.0,3,24.995,20.791,2.153,0.088,407.735,5.741,,,,,0,0.0,,,,,,,,,735425.333,20294.878,,,,,,,5154898565.333,4448050307.515,0
MED-x64,x86_64,wireguard-udp,long-transfer,20.0,3,16.991,23.039,0.889,0,662.589,0,,,,,0,0,,,,,,,,,145929.333,252424.539,,,,,,,2284229185.333,3956400229.17,0
MED-x64,x86_64,wireguard-udp,short-transfer,0.0,3,2.567,0.019,,,,,,,2.752,0.021,,,,,,,,,,,239312528,4292.313,172.033,0.083,287.461,6.227,346.912,21.246,8563864,103713.866,0
MED-x64,x86_64,wireguard-udp,short-transfer,0.5,3,2.533,0.022,,,,,,,2.703,0.032,,,,,,,,,,,239314025.333,2707.768,172.039,0.036,300.304,8.66,422.752,44.293,8415448,83760.501,0
MED-x64,x86_64,wireguard-udp,short-transfer,1.0,3,2.576,0.082,,,,,,,2.602,0.034,,,,,,,,,,,239321917.333,7681.794,174.558,2.118,332.727,23.143,989.901,386.624,8484018.667,212774.549,0
MED-x64,x86_64,wireguard-udp,short-transfer,2.0,3,2.979,0.687,,,,,,,2.582,0.013,,,,,,,,,,,239329869.333,4049.976,174.125,0.487,354.598,17.335,1204.312,15.887,8621832,37399.982,0
MED-x64,x86_64,wireguard-udp,short-transfer,3.0,3,2.375,0.033,,,,,,,2.419,0.031,,,,,,,,,,,239333265.333,5986.889,173.194,0.235,467.535,24.318,1282.607,70.047,8374510.667,91779.51,0
MED-x64,x86_64,wireguard-udp,short-transfer,5.0,3,2.196,0.027,,,,,,,2.233,0.017,,,,,,,,,,,239351442.667,2256.916,173.424,0.552,817.516,319.081,1321.232,13.499,8079540,116486.04,0
MED-x64,x86_64,wireguard-udp,short-transfer,10.0,3,1.852,0.023,,,,,,,1.766,0.015,,,,,,,,,,,239371256,4592.448,229.681,0.311,1275.463,9.885,2219.796,486.935,7573589.333,87570.409,0
MED-x64,x86_64,wireguard-udp,short-transfer,20.0,3,1.667,0.269,,,,,,,1.163,0.015,,,,,,,,,,,239445213.333,3199.191,342.012,1.337,2192.045,247.357,3501.845,126.087,6710776,133045.671,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,0.0,3,2.339,0.507,,,,,0.0,0.0,,,,,201.555,2.412,22.627,2.248,62.622,1.049,55.805,0.018,132117.333,78.418,,,,,,,132264,90.067,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,0.5,3,0.769,0.192,,,,,0.267,0.306,,,,,202.07,1.462,22.449,0.313,62.395,0.335,56.081,0.223,131732,384.562,,,,,,,131950.667,385.172,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,1.0,3,0.703,0.216,,,,,1.133,0.306,,,,,200.456,1.153,20.444,2.03,61.703,1.204,56.196,0.002,130592,441.579,,,,,,,130781.333,490.426,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,2.0,3,0.779,0.141,,,,,1.833,0.503,,,,,200.91,3.264,19.954,3.149,61.541,1.475,56.09,0.204,129737.333,580.763,,,,,,,129945.333,550.437,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,3.0,3,0.694,0.23,,,,,3.267,0.416,,,,,200.489,1.439,18.863,2.041,60.431,0.707,55.798,0.005,127925.333,435.547,,,,,,,128018.667,493.159,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,5.0,3,0.722,0.186,,,,,4.5,0.265,,,,,200.555,5.703,21.723,1.073,61.813,0.722,55.827,0.004,126313.333,286.673,,,,,,,126500,184.651,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,10.0,3,0.669,0.162,,,,,10.467,0.153,,,,,203.871,5.626,21.256,1.33,61.693,0.644,55.824,0.021,118688,129.677,,,,,,,118866.667,105.553,0
MED-x64,x86_64,wireguard-udp,ssh-interactive,20.0,3,0.81,0.157,,,,,19.233,1.762,,,,,201.085,3.357,22.058,1.768,61.981,0.965,55.827,0.008,107561.333,2320.884,,,,,,,107705.333,2336.412,0
MED-x64,x86_64,wireguard-udp,web-mix,0.0,3,3.512,0,,,,,,,3781.123,2918.071,,,,,,,,,,,1750189.333,11710.885,,,,,,,397097.333,15899.329,0
MED-x64,x86_64,wireguard-udp,web-mix,0.5,3,9.33,0,,,,,,,4377.49,1415.142,,,,,,,,,,,1764345.333,15165.026,,,,,,,387328,8544.195,0
MED-x64,x86_64,wireguard-udp,web-mix,1.0,3,9.857,1.195,,,,,,,4529.627,646.504,,,,,,,,,,,1763737.333,34097.536,,,,,,,387781.333,17390.508,0
MED-x64,x86_64,wireguard-udp,web-mix,2.0,3,17.023,9.751,,,,,,,3570.087,700.613,,,,,,,,,,,1757041.333,20831.572,,,,,,,393329.333,17967.186,0
MED-x64,x86_64,wireguard-udp,web-mix,3.0,3,9.175,3.397,,,,,,,2679.927,163.199,,,,,,,,,,,1782453.333,9928.216,,,,,,,404709.333,10895.005,0
MED-x64,x86_64,wireguard-udp,web-mix,5.0,3,6.618,0.847,,,,,,,1948.947,316.459,,,,,,,,,,,1788556,13318.193,,,,,,,408245.333,12874.984,0
MED-x64,x86_64,wireguard-udp,web-mix,10.0,3,5.893,0.812,,,,,,,1715.483,204.956,,,,,,,,,,,1794748,13862.265,,,,,,,384986.667,6449.813,0
MED-x64,x86_64,wireguard-udp,web-mix,20.0,3,4.183,1.216,,,,,,,866.237,120.098,,,,,,,,,,,1774642.667,31623.341,,,,,,,359489.333,19332.167,0
